"id","key1","key2","dtime"
4,32,74,265
4,74,188,94
4,188,69,171
4,69,88,266
4,88,84,187
4,84,89,109
4,89,66,94
4,66,90,124
4,90,32,125
4,32,67,156
4,67,68,468
4,68,74,156
4,74,66,343
4,66,86,250
4,86,66,156
4,66,32,125
4,32,67,265
4,67,66,172
4,66,75,124
4,75,70,94
4,70,86,218
4,86,66,156
4,66,191,234
4,191,160,406
4,160,13,265
4,13,13,94
4,90,191,281
4,191,32,468
4,32,67,671
4,67,75,93
4,75,69,203
4,69,73,265
4,73,70,125
4,70,78,125
4,78,84,125
4,84,75,109
4,75,77,78
4,77,32,327
4,32,82,250
4,82,69,172
4,69,72,109
4,72,67,93
4,67,70,172
4,70,32,109
4,32,160,1061
4,160,71,109
4,71,74,172
4,74,72,171
4,72,78,156
4,78,70,141
4,70,75,156
4,75,70,93
4,70,32,952
4,32,8,811
4,8,160,141
4,160,191,109
4,191,32,249
4,32,71,234
4,71,72,94
4,72,66,109
4,66,67,265
4,67,74,125
4,74,84,141
4,84,76,109
4,76,66,249
4,66,89,188
4,89,90,171
4,90,190,156
4,190,67,252
4,67,77,125
4,77,32,156
4,32,82,171
4,82,32,94
4,32,82,140
4,82,74,125
4,74,85,172
4,85,74,249
4,74,72,187
4,72,78,188
4,78,84,124
4,84,32,127
4,32,67,219
4,67,75,93
4,75,69,125
4,69,73,109
4,73,70,125
4,70,78,109
4,78,84,109
4,84,75,96
4,75,84,109
4,84,81,187
4,81,160,156
4,160,191,110
4,191,32,124
4,32,67,141
4,67,74,78
4,74,85,140
4,85,75,156
4,75,70,141
4,70,67,421
4,67,89,187
4,89,83,156
4,83,219,187
4,219,32,936
4,32,67,203
4,67,32,125
4,32,82,452
4,82,74,109
4,74,76,94
4,76,84,125
4,84,82,1094
4,82,67,187
4,67,74,140
4,74,86,234
4,86,32,858
4,32,88,689
4,88,84,187
4,84,67,172
4,67,78,109
4,78,66,109
4,66,32,109
4,32,32,375
4,32,66,93
4,66,32,1685
4,32,85,390
4,85,70,140
4,70,72,78
4,72,70,94
4,70,89,296
4,89,78,250
4,78,66,203
4,66,72,109
4,72,69,172
4,69,190,109
4,190,32,624
4,32,8,733
4,8,160,109
4,160,191,125
4,191,32,172
4,32,88,546
4,88,78,93
4,78,74,63
4,74,32,109
4,32,90,140
4,90,32,94
4,32,67,218
4,67,70,156
4,70,86,141
4,86,32,124
4,32,68,203
4,68,83,94
4,83,71,203
4,71,74,109
4,74,75,78
4,75,89,203
4,89,90,109
4,90,190,140
4,190,32,219
4,32,222,202
4,222,78,234
4,78,74,78
4,74,32,156
4,32,80,110
4,80,70,109
4,70,76,93
4,76,70,141
4,70,89,187
4,89,66,78
4,66,84,437
4,84,160,156
4,160,191,78
4,191,32,140
4,32,188,156
4,188,84,94
4,84,80,140
4,80,32,156
4,32,71,234
4,71,74,78
4,74,86,125
4,86,74,78
4,74,79,234
4,79,66,156
4,66,32,125
4,32,66,156
4,66,32,93
4,32,71,172
4,71,74,125
4,74,76,47
4,76,67,234
4,67,82,187
4,82,70,125
4,70,80,109
4,80,74,140
4,74,82,156
4,82,32,156
4,32,66,375
4,66,80,171
4,80,68,141
4,68,89,265
4,89,84,125
4,84,32,296
4,32,66,172
4,66,32,78
4,32,188,187
4,188,70,109
4,70,75,94
4,75,75,156
4,75,32,234
4,32,80,171
4,80,70,109
4,70,76,125
4,76,32,187
4,32,8,812
4,8,8,109
4,8,32,109
4,32,76,156
4,76,70,109
4,70,89,203
4,89,89,94
4,89,83,140
4,83,81,172
4,81,32,405
4,32,78,125
4,78,84,140
4,84,67,172
4,67,78,109
4,78,32,328
4,32,71,234
4,71,74,93
4,74,82,110
4,82,70,187
4,70,80,234
4,80,83,156
4,83,68,156
4,68,70,173
4,70,84,125
4,84,78,141
4,78,32,171
4,32,66,172
4,66,86,218
4,86,84,174
4,84,89,93
4,89,89,141
4,89,74,156
4,74,32,140
4,32,86,156
4,86,74,109
4,74,84,141
4,84,32,203
4,32,80,171
4,80,70,141
4,70,8,452
4,8,89,235
4,89,70,125
4,70,89,156
4,89,66,109
4,66,84,156
4,84,32,796
4,32,71,171
4,71,72,109
4,72,84,110
4,84,76,109
4,76,67,156
4,67,8,327
4,8,86,94
4,86,84,158
4,84,78,125
4,78,67,93
4,67,8,297
4,8,70,78
4,70,111,1045
4,111,78,452
4,78,84,94
4,84,86,156
4,86,83,203
4,83,191,515
4,191,160,218
4,160,13,158
4,13,13,125
4,13,86,577
4,86,74,218
4,74,66,110
4,66,32,280
4,32,74,344
4,74,78,93
4,78,68,78
4,68,84,187
4,84,78,219
4,78,32,967
4,32,8,328
4,8,83,109
4,83,32,187
4,32,89,203
4,89,70,171
4,70,32,141
4,32,80,203
4,80,70,78
4,70,8,951
4,8,8,141
4,8,76,639
4,76,70,109
4,70,89,141
4,89,89,140
4,89,74,172
4,74,84,125
4,84,32,171
4,32,80,156
4,80,70,94
4,70,76,93
4,76,70,110
4,70,89,187
4,89,66,78
4,66,84,140
4,84,32,187
4,32,90,219
4,90,68,234
4,68,75,156
4,75,90,125
4,90,190,234
4,190,78,171
4,78,67,156
4,67,90,78
4,90,32,94
4,32,72,187
4,72,84,109
4,84,80,125
4,80,69,359
4,69,75,359
4,75,77,62
4,77,78,265
4,78,70,78
4,70,78,125
4,78,70,328
4,70,86,234
4,86,66,156
4,66,32,109
4,32,86,234
4,86,74,187
4,74,84,250
4,84,81,265
4,81,32,374
4,32,72,125
4,72,70,109
4,70,188,187
4,188,8,546
4,8,8,110
4,8,8,655
4,8,67,249
4,67,74,94
4,74,188,296
4,188,67,437
4,67,78,94
4,78,68,109
4,68,84,187
4,84,89,125
4,89,89,125
4,89,74,156
4,74,81,140
4,81,32,78
4,32,72,141
4,72,70,109
4,70,188,93
4,188,74,78
4,74,78,141
4,78,83,249
4,83,32,94
4,32,66,140
4,66,32,94
4,32,89,140
4,89,84,94
4,84,32,94
4,32,67,234
4,67,74,296
4,74,76,156
4,76,84,172
4,84,72,312
4,72,186,249
4,186,70,141
4,70,78,124
4,78,32,141
4,32,71,218
4,71,74,94
4,74,76,62
4,76,67,141
4,67,82,156
4,82,70,140
4,70,80,94
4,80,74,109
4,74,82,158
4,82,32,93
4,32,66,203
4,66,75,109
4,75,66,63
4,66,32,125
4,32,71,234
4,71,74,124
4,74,86,96
4,86,74,62
4,74,79,406
4,79,77,203
4,77,32,593
4,32,67,436
4,67,74,94
4,74,32,125
4,32,67,140
4,67,78,94
4,78,74,62
4,74,72,172
4,72,74,125
4,74,89,202
4,89,83,94
4,83,191,172
4,191,32,218
4,32,160,109
4,160,90,203
4,90,32,125
4,32,71,171
4,71,72,110
4,72,66,124
4,66,67,250
4,67,74,94
4,74,84,156
4,84,76,78
4,76,66,220
4,66,89,187
4,89,90,125
4,90,190,172
4,190,67,218
4,67,77,125
4,77,32,93
4,32,82,172
4,82,32,78
4,32,82,109
4,82,74,109
4,74,76,63
4,76,84,156
4,84,82,359
4,82,67,187
4,67,69,205
4,69,32,93
4,32,160,156
4,160,88,562
4,88,84,171
4,84,67,203
4,67,78,109
4,78,66,141
4,66,32,140
4,32,160,689
4,160,71,109
4,71,74,109
4,74,72,172
4,72,78,124
4,78,70,125
4,70,75,109
4,75,70,110
4,70,32,1170
4,32,66,156
4,66,32,249
4,32,85,265
4,85,70,94
4,70,72,94
4,72,70,93
4,70,89,172
4,89,78,203
4,78,66,140
4,66,72,94
4,72,69,171
4,69,190,125
4,190,32,156
4,32,88,250
4,88,84,171
4,84,67,172
4,67,78,93
4,78,89,110
4,89,74,171
4,74,67,141
4,67,78,78
4,78,77,124
4,77,32,94
4,32,71,156
4,71,72,109
4,72,66,109
4,66,32,172
4,32,68,328
4,68,83,62
4,83,71,250
4,71,74,93
4,74,75,297
4,75,89,234
4,89,84,109
4,84,89,343
4,89,66,437
4,66,66,109
4,66,32,608
4,32,80,406
4,80,70,47
4,70,76,296
4,76,70,141
4,70,89,265
4,89,89,93
4,89,74,1233
4,74,85,218
4,85,74,172
4,74,8,1388
4,8,8,109
4,8,8,110
4,8,8,109
4,8,66,889
4,66,81,187
4,81,32,125
4,32,76,203
4,76,70,78
4,70,89,140
4,89,74,265
4,74,8,453
4,8,89,218
4,89,74,141
4,74,85,187
4,85,74,109
4,74,32,265
4,32,82,203
4,82,69,125
4,69,72,109
4,72,67,125
4,67,70,156
4,70,191,905
4,191,160,296
4,160,13,157
4,13,13,94
4,13,160,1045
4,160,68,125
4,68,83,171
4,83,71,234
4,71,74,96
4,74,75,78
4,75,89,234
4,89,90,125
4,90,90,124
4,90,32,188
4,32,76,156
4,76,70,111
4,70,89,125
4,89,89,124
4,89,74,141
4,74,84,156
4,84,32,109
4,32,80,187
4,80,70,94
4,70,76,109
4,76,70,78
4,70,89,156
4,89,66,78
4,66,84,140
4,84,32,125
4,32,8,265
4,8,8,110
4,8,160,124
4,160,191,110
4,191,8,546
4,8,84,93
4,84,160,156
4,160,191,109
4,191,32,312
4,32,90,156
4,90,32,94
4,32,85,296
4,85,70,110
4,70,72,93
4,72,70,78
4,70,89,125
4,89,78,234
4,78,66,172
4,66,72,109
4,72,69,160
4,69,190,109
4,190,160,998
4,160,191,141
4,191,32,109
4,32,88,140
4,88,78,94
4,78,74,93
4,74,32,32
4,32,72,390
4,72,84,124
4,84,80,125
4,80,69,125
4,69,75,125
4,75,77,62
4,77,78,187
4,78,70,47
4,70,78,109
4,78,83,219
4,83,32,717
4,32,68,266
4,68,83,124
4,83,71,203
4,71,74,94
4,74,75,93
4,75,89,188
4,89,84,93
4,84,89,78
4,89,66,63
4,66,90,189
4,90,32,109
4,32,90,312
4,90,68,234
4,68,75,94
4,75,90,109
4,90,190,312
4,190,78,187
4,78,67,109
4,67,90,125
4,90,32,31
4,32,71,394
4,71,75,109
4,75,74,78
4,74,76,375
4,76,74,62
4,74,86,141
4,86,32,124
4,32,86,172
4,86,74,125
4,74,84,140
4,84,81,172
4,81,32,235
4,32,72,93
4,72,70,125
4,70,188,94
4,188,74,78
4,74,78,171
4,78,83,110
4,83,32,109
4,32,66,187
4,66,32,94
4,32,89,265
4,89,84,109
4,84,32,94
4,32,67,218
4,67,74,62
4,74,76,78
4,76,84,110
4,84,72,124
4,72,70,125
4,70,186,156
4,186,8,328
4,8,8,78
4,8,186,218
4,186,70,156
4,70,78,437
4,78,32,437
4,32,71,296
4,71,74,78
4,74,76,172
4,76,67,686
4,67,82,203
4,82,70,140
4,70,80,141
4,80,74,93
4,74,82,172
4,82,32,187
4,32,66,187
4,66,75,141
4,75,66,31
4,66,32,109
4,32,71,156
4,71,74,109
4,74,86,110
4,86,74,78
4,74,79,343
4,79,66,171
4,66,32,110
4,32,67,265
4,67,74,125
4,74,32,109
4,32,67,156
4,67,78,125
4,78,74,93
4,74,72,203
4,72,74,140
4,74,89,188
4,89,83,171
4,83,191,297
4,191,32,187
4,32,160,78
4,160,90,171
4,90,32,125
4,32,71,172
4,71,72,109
4,72,66,187
4,66,67,281
4,67,74,125
4,74,84,171
4,84,76,141
4,76,66,171
4,66,89,234
4,89,90,156
4,90,190,188
4,190,67,421
4,67,77,109
4,77,32,172
4,32,82,218
4,82,32,109
4,32,82,281
4,82,74,109
4,74,76,78
4,76,84,109
4,84,82,203
4,82,67,187
4,67,69,219
4,69,32,93
4,32,88,484
4,88,84,203
4,84,67,171
4,67,78,141
4,78,66,140
4,66,32,109
4,32,67,236
4,67,75,94
4,75,69,156
4,69,73,78
4,73,70,94
4,70,78,171
4,78,84,94
4,84,75,78
4,75,84,93
4,84,81,163
4,81,32,297
4,32,160,171
4,160,71,125
4,71,74,141
4,74,72,187
4,72,78,203
4,78,70,218
4,70,75,234
4,75,70,140
4,70,32,235
4,32,66,188
4,66,32,93
4,32,74,234
4,74,188,94
4,188,90,187
4,90,80,156
4,80,69,265
4,69,190,265
4,190,67,219
4,67,77,78
4,77,32,156
4,32,88,234
4,88,84,156
4,84,67,171
4,67,78,94
4,78,89,140
4,89,74,156
4,74,32,141
4,32,68,171
4,68,83,143
4,83,71,421
4,71,74,94
4,74,89,312
4,89,90,140
4,90,78,78
4,78,77,156
4,77,32,172
4,32,71,218
4,71,72,94
4,72,70,124
4,70,68,188
4,68,66,218
4,66,75,78
4,75,70,140
4,70,32,110
4,32,74,156
4,74,188,78
4,188,69,124
4,69,88,219
4,88,84,171
4,84,89,94
4,89,66,78
4,66,90,109
4,90,32,125
4,32,66,764
4,66,32,110
4,32,76,202
4,76,74,78
4,74,67,156
4,67,78,94
4,78,66,156
4,66,85,546
4,85,70,125
4,70,78,189
4,78,77,125
4,32,71,1077
4,71,72,109
4,72,70,94
4,70,68,171
4,68,66,187
4,66,75,125
4,75,70,94
4,70,32,187
4,32,74,452
4,74,188,78
4,188,69,156
4,69,88,188
4,88,84,187
4,84,89,93
4,89,66,78
4,66,90,453
4,8,72,531
4,72,84,109
4,84,80,109
4,80,69,140
4,69,75,172
4,75,77,78
4,77,78,187
4,78,70,125
4,70,78,78
4,78,74,249
4,74,68,172
4,68,32,905
4,32,74,234
4,74,188,46
4,188,69,188
4,69,88,202
4,88,84,203
4,84,89,94
4,89,66,109
4,66,90,109
4,90,32,141
4,32,67,187
4,67,68,187
4,68,74,94
4,74,66,156
4,66,86,608
4,86,66,172
4,66,32,719
4,32,67,297
4,67,66,187
4,66,75,93
4,75,70,94
4,70,86,172
4,86,66,140
4,66,191,296
